0.0,1689267386417,0.06429079521534055
1.0,1689267613508,0.059881458448809245
2.0,1689267840803,0.05393455379693083
3.0,1689268069675,0.058477849461311515
4.0,1689268295224,0.051341561846030774
5.0,1689268518813,0.05015681995901951
6.0,1689268742361,0.049857335035191026
7.0,1689268963674,0.05036297602246898
8.0,1689269185656,0.052761453528736915
9.0,1689269408244,0.05105894780898279
10.0,1689269631694,0.051406302193338554
11.0,1689269854414,0.05269525864327601
12.0,1689270075349,0.04711607814759247
13.0,1689270297010,0.04834959811942522
14.0,1689270518132,0.04846614460612452
15.0,1689270736771,0.04787570330523705
16.0,1689270958053,0.04898154804872912
17.0,1689271177695,0.05018482651821403
18.0,1689271399076,0.0467330254325571
19.0,1689271621970,0.05119545261065165
20.0,1689271845987,0.046571751666623494
21.0,1689272071907,0.05067010697468307
22.0,1689272293748,0.04876670865125434
23.0,1689272520769,0.047717539608016495
24.0,1689272743328,0.05043586788251418
25.0,1689272967654,0.05060699997946273
26.0,1689273195172,0.04776575630025346
27.0,1689273419270,0.04488291574078937
28.0,1689273641689,0.04591223089269889
29.0,1689273865195,0.04904619644778643
30.0,1689274086143,0.046337643566057664
31.0,1689274312354,0.046893513941949655
32.0,1689274532655,0.04795138549435046
33.0,1689274756678,0.043968851714171184
34.0,1689274976720,0.046251771986022476
35.0,1689275197548,0.04521137568377709
36.0,1689275417886,0.044699668884277344
37.0,1689275639708,0.045470923416374265
38.0,1689275865036,0.048479422349338386
39.0,1689276085327,0.04723828938580299
40.0,1689276305847,0.04713172875633535
41.0,1689276526621,0.04786458449770314
42.0,1689276748360,0.04691629169523254
43.0,1689276968955,0.04851890072342037
44.0,1689277187841,0.04762166253356046
45.0,1689277408068,0.046759229759837304
46.0,1689277632023,0.0485880432664886
47.0,1689277851804,0.04745959865954495
48.0,1689278071192,0.04660565215487813
49.0,1689278294400,0.048537122648815774
50.0,1689278514409,0.04743868020153785
51.0,1689278733734,0.046488375626793206
52.0,1689278955513,0.04702030295549437
53.0,1689279174386,0.0481816756632901
54.0,1689279392530,0.04699002217876819
55.0,1689279610971,0.04812134005302607
56.0,1689279829459,0.0479003696940666
57.0,1689280047960,0.04766819689624993
58.0,1689280266706,0.04821011978526448
59.0,1689280485110,0.047322348337764886
60.0,1689280703722,0.04715064283489257
61.0,1689280921636,0.048082772844521574
62.0,1689281140110,0.0466386735901352
63.0,1689281358653,0.046777910040330516
64.0,1689281578052,0.04749985928683318
65.0,1689281798959,0.048388963752938795
66.0,1689282018398,0.04884292959242828
