0.0,1689267386417,0.26744186046511625
1.0,1689267613509,0.28875968992248063
2.0,1689267840804,0.3643410852713178
3.0,1689268069675,0.31589147286821706
4.0,1689268295224,0.3875968992248062
5.0,1689268518813,0.3875968992248062
6.0,1689268742361,0.3701550387596899
7.0,1689268963674,0.3953488372093023
8.0,1689269185656,0.3546511627906977
9.0,1689269408244,0.3624031007751938
10.0,1689269631695,0.3798449612403101
11.0,1689269854414,0.39728682170542634
12.0,1689270075349,0.4321705426356589
13.0,1689270297011,0.40891472868217055
14.0,1689270518133,0.42054263565891475
15.0,1689270736771,0.4263565891472868
16.0,1689270958054,0.3856589147286822
17.0,1689271177695,0.4011627906976744
18.0,1689271399076,0.4263565891472868
19.0,1689271621970,0.3953488372093023
20.0,1689271845987,0.436046511627907
21.0,1689272071907,0.3817829457364341
22.0,1689272293749,0.4069767441860465
23.0,1689272520769,0.43023255813953487
24.0,1689272743328,0.39728682170542634
25.0,1689272967654,0.38372093023255816
26.0,1689273195172,0.4437984496124031
27.0,1689273419270,0.4476744186046512
28.0,1689273641689,0.42054263565891475
29.0,1689273865195,0.4050387596899225
30.0,1689274086144,0.4418604651162791
31.0,1689274312354,0.42054263565891475
32.0,1689274532655,0.41472868217054265
33.0,1689274756678,0.45930232558139533
34.0,1689274976721,0.45348837209302323
35.0,1689275197549,0.437984496124031
36.0,1689275417886,0.4437984496124031
37.0,1689275639708,0.43410852713178294
38.0,1689275865036,0.39341085271317827
39.0,1689276085327,0.42248062015503873
40.0,1689276305848,0.4321705426356589
41.0,1689276526621,0.40310077519379844
42.0,1689276748361,0.436046511627907
43.0,1689276968955,0.43410852713178294
44.0,1689277187842,0.4166666666666667
45.0,1689277408068,0.436046511627907
46.0,1689277632023,0.4127906976744186
47.0,1689277851804,0.4050387596899225
48.0,1689278071192,0.41472868217054265
49.0,1689278294401,0.39728682170542634
50.0,1689278514409,0.43023255813953487
51.0,1689278733734,0.4108527131782946
52.0,1689278955513,0.3992248062015504
53.0,1689279174386,0.4108527131782946
54.0,1689279392530,0.42441860465116277
55.0,1689279610972,0.42054263565891475
56.0,1689279829459,0.437984496124031
57.0,1689280047960,0.40891472868217055
58.0,1689280266707,0.40891472868217055
59.0,1689280485110,0.39341085271317827
60.0,1689280703722,0.43410852713178294
61.0,1689280921637,0.40891472868217055
62.0,1689281140110,0.42248062015503873
63.0,1689281358654,0.42829457364341084
64.0,1689281578052,0.42248062015503873
65.0,1689281798959,0.3992248062015504
66.0,1689282018398,0.3875968992248062
